open;high;low;close;volume;time
17.24;17.3;17.24;17.3;38;2024-02-19 07:00:00+00:00
17.22;17.22;17.22;17.22;20;2024-02-19 07:01:00+00:00
17.22;17.22;17.12;17.18;72;2024-02-19 07:03:00+00:00
17.18;17.18;17.18;17.18;3;2024-02-19 07:04:00+00:00
17.18;17.2;17.18;17.2;34;2024-02-19 07:05:00+00:00
17.18;17.2;17.16;17.2;61;2024-02-19 07:07:00+00:00
17.2;17.2;17.2;17.2;1;2024-02-19 07:08:00+00:00
17.18;17.18;17.16;17.16;39;2024-02-19 07:11:00+00:00
17.18;17.18;17.18;17.18;3;2024-02-19 07:12:00+00:00
17.18;17.18;17.16;17.18;25;2024-02-19 07:13:00+00:00
17.16;17.2;17.16;17.18;31;2024-02-19 07:14:00+00:00
17.24;17.24;17.24;17.24;2;2024-02-19 07:15:00+00:00
17.2;17.2;17.18;17.2;19;2024-02-19 07:16:00+00:00
17.2;17.2;17.18;17.18;45;2024-02-19 07:17:00+00:00
17.16;17.16;17.14;17.14;170;2024-02-19 07:18:00+00:00
17.14;17.2;17.14;17.14;50;2024-02-19 07:19:00+00:00
17.14;17.14;16.84;16.92;425;2024-02-19 07:20:00+00:00
16.92;16.96;16.9;16.9;438;2024-02-19 07:21:00+00:00
16.9;16.92;16.88;16.92;72;2024-02-19 07:22:00+00:00
16.92;16.94;16.92;16.94;30;2024-02-19 07:23:00+00:00
16.92;16.94;16.88;16.9;240;2024-02-19 07:24:00+00:00
16.88;16.9;16.88;16.9;25;2024-02-19 07:25:00+00:00
16.9;16.94;16.9;16.94;108;2024-02-19 07:26:00+00:00
16.96;16.96;16.96;16.96;206;2024-02-19 07:27:00+00:00
16.96;17.0;16.96;17.0;41;2024-02-19 07:28:00+00:00
17.0;17.0;17.0;17.0;3;2024-02-19 07:29:00+00:00
16.98;16.98;16.94;16.94;29;2024-02-19 07:30:00+00:00
16.94;16.94;16.9;16.92;66;2024-02-19 07:31:00+00:00
16.94;16.94;16.9;16.9;111;2024-02-19 07:32:00+00:00
16.9;16.92;16.9;16.92;5;2024-02-19 07:33:00+00:00
16.92;16.92;16.9;16.9;119;2024-02-19 07:34:00+00:00
16.9;16.92;16.9;16.9;77;2024-02-19 07:35:00+00:00
16.92;16.92;16.9;16.9;2;2024-02-19 07:36:00+00:00
16.92;17.0;16.92;17.0;40;2024-02-19 07:37:00+00:00
17.0;17.0;16.98;16.98;6;2024-02-19 07:38:00+00:00
16.98;16.98;16.98;16.98;5;2024-02-19 07:39:00+00:00
16.98;17.0;16.98;16.98;11;2024-02-19 07:40:00+00:00
16.98;17.08;16.98;17.08;77;2024-02-19 07:41:00+00:00
17.08;17.26;17.08;17.26;238;2024-02-19 07:42:00+00:00
17.18;17.18;17.16;17.16;25;2024-02-19 07:43:00+00:00
17.12;17.18;17.12;17.16;71;2024-02-19 07:44:00+00:00
17.16;17.22;17.16;17.16;108;2024-02-19 07:45:00+00:00
17.12;17.12;17.08;17.08;20;2024-02-19 07:46:00+00:00
17.08;17.08;17.08;17.08;91;2024-02-19 07:48:00+00:00
17.12;17.22;17.12;17.22;82;2024-02-19 07:49:00+00:00
17.16;17.2;17.16;17.2;19;2024-02-19 07:53:00+00:00
17.14;17.24;17.14;17.24;76;2024-02-19 07:54:00+00:00
17.2;17.2;17.16;17.2;21;2024-02-19 07:56:00+00:00
17.16;17.16;17.16;17.16;1;2024-02-19 07:57:00+00:00
17.16;17.16;17.16;17.16;6;2024-02-19 07:58:00+00:00
17.16;17.16;17.16;17.16;20;2024-02-19 07:59:00+00:00
17.14;17.2;17.14;17.2;24;2024-02-19 08:00:00+00:00
17.16;17.16;17.14;17.14;8;2024-02-19 08:01:00+00:00
17.12;17.12;17.12;17.12;36;2024-02-19 08:06:00+00:00
17.12;17.12;17.12;17.12;14;2024-02-19 08:07:00+00:00
17.1;17.1;17.1;17.1;20;2024-02-19 08:08:00+00:00
17.12;17.12;17.12;17.12;2;2024-02-19 08:09:00+00:00
17.1;17.1;17.02;17.02;42;2024-02-19 08:11:00+00:00
17.02;17.02;17.02;17.02;74;2024-02-19 08:12:00+00:00
17.02;17.02;17.0;17.0;82;2024-02-19 08:15:00+00:00
17.02;17.02;17.02;17.02;6;2024-02-19 08:16:00+00:00
17.02;17.02;17.02;17.02;12;2024-02-19 08:17:00+00:00
17.0;17.02;17.0;17.02;97;2024-02-19 08:18:00+00:00
17.02;17.08;17.02;17.02;198;2024-02-19 08:19:00+00:00
17.0;17.0;16.96;17.0;79;2024-02-19 08:20:00+00:00
16.96;16.96;16.96;16.96;4;2024-02-19 08:21:00+00:00
17.02;17.02;17.0;17.0;4;2024-02-19 08:22:00+00:00
17.0;17.0;17.0;17.0;7;2024-02-19 08:23:00+00:00
16.96;17.0;16.94;17.0;31;2024-02-19 08:24:00+00:00
17.0;17.0;16.96;16.96;13;2024-02-19 08:25:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 08:30:00+00:00
17.02;17.02;17.0;17.02;14;2024-02-19 08:32:00+00:00
17.02;17.04;17.02;17.04;105;2024-02-19 08:33:00+00:00
17.06;17.06;17.06;17.06;1;2024-02-19 08:35:00+00:00
16.98;16.98;16.98;16.98;1;2024-02-19 08:37:00+00:00
17.04;17.06;17.02;17.06;7;2024-02-19 08:39:00+00:00
17.06;17.06;17.06;17.06;5;2024-02-19 08:40:00+00:00
17.06;17.06;17.06;17.06;1;2024-02-19 08:41:00+00:00
17.06;17.06;17.0;17.0;34;2024-02-19 08:42:00+00:00
16.98;17.0;16.98;17.0;2;2024-02-19 08:43:00+00:00
16.98;16.98;16.98;16.98;15;2024-02-19 08:44:00+00:00
16.98;16.98;16.98;16.98;5;2024-02-19 08:45:00+00:00
17.0;17.0;17.0;17.0;1;2024-02-19 08:48:00+00:00
17.0;17.0;17.0;17.0;6;2024-02-19 08:50:00+00:00
16.98;16.98;16.96;16.96;70;2024-02-19 08:51:00+00:00
16.94;16.94;16.94;16.94;8;2024-02-19 08:52:00+00:00
16.94;16.94;16.88;16.88;412;2024-02-19 08:53:00+00:00
