open;high;low;close;volume;time
289.58;289.6;289.55;289.55;399;2024-02-19 13:00:00+00:00
289.56;289.58;289.55;289.56;483;2024-02-19 13:01:00+00:00
289.58;289.58;289.56;289.57;258;2024-02-19 13:02:00+00:00
289.58;289.7;289.57;289.7;1403;2024-02-19 13:03:00+00:00
289.68;289.7;289.66;289.69;498;2024-02-19 13:04:00+00:00
289.69;289.74;289.66;289.7;2188;2024-02-19 13:05:00+00:00
289.7;289.7;289.62;289.66;406;2024-02-19 13:06:00+00:00
289.67;289.68;289.55;289.55;2416;2024-02-19 13:07:00+00:00
289.56;289.56;289.49;289.49;894;2024-02-19 13:08:00+00:00
289.49;289.5;289.47;289.47;313;2024-02-19 13:09:00+00:00
289.48;289.52;289.44;289.44;2277;2024-02-19 13:10:00+00:00
289.42;289.45;289.37;289.45;1549;2024-02-19 13:11:00+00:00
289.41;289.43;289.35;289.39;1047;2024-02-19 13:12:00+00:00
289.38;289.38;289.35;289.35;398;2024-02-19 13:13:00+00:00
289.37;289.38;289.35;289.36;523;2024-02-19 13:14:00+00:00
289.37;289.37;289.36;289.37;278;2024-02-19 13:15:00+00:00
289.37;289.37;289.35;289.37;828;2024-02-19 13:16:00+00:00
289.37;289.38;289.36;289.38;569;2024-02-19 13:17:00+00:00
289.38;289.38;289.36;289.36;848;2024-02-19 13:18:00+00:00
289.38;289.4;289.37;289.4;783;2024-02-19 13:19:00+00:00
289.39;289.44;289.39;289.44;1012;2024-02-19 13:20:00+00:00
289.44;289.44;289.4;289.4;581;2024-02-19 13:21:00+00:00
289.43;289.44;289.4;289.42;978;2024-02-19 13:22:00+00:00
289.43;289.44;289.3;289.34;8267;2024-02-19 13:23:00+00:00
289.35;289.35;289.3;289.32;514;2024-02-19 13:24:00+00:00
289.33;289.38;289.33;289.36;530;2024-02-19 13:25:00+00:00
289.38;289.38;289.34;289.36;265;2024-02-19 13:26:00+00:00
289.36;289.37;289.34;289.37;234;2024-02-19 13:27:00+00:00
289.36;289.49;289.36;289.49;2355;2024-02-19 13:28:00+00:00
289.49;289.49;289.4;289.44;288;2024-02-19 13:29:00+00:00
289.43;289.5;289.43;289.48;225;2024-02-19 13:30:00+00:00
289.48;289.49;289.48;289.48;363;2024-02-19 13:31:00+00:00
289.48;289.49;289.47;289.48;413;2024-02-19 13:32:00+00:00
289.48;289.48;289.44;289.44;935;2024-02-19 13:33:00+00:00
289.45;289.45;289.42;289.42;504;2024-02-19 13:34:00+00:00
289.43;289.44;289.42;289.43;715;2024-02-19 13:35:00+00:00
289.42;289.43;289.4;289.41;446;2024-02-19 13:36:00+00:00
289.4;289.4;289.38;289.4;343;2024-02-19 13:37:00+00:00
289.39;289.39;289.35;289.37;661;2024-02-19 13:38:00+00:00
289.36;289.37;289.34;289.34;377;2024-02-19 13:39:00+00:00
289.34;289.4;289.33;289.34;1685;2024-02-19 13:40:00+00:00
289.35;289.35;289.3;289.33;744;2024-02-19 13:41:00+00:00
289.31;289.33;289.31;289.32;695;2024-02-19 13:42:00+00:00
289.31;289.32;289.3;289.3;2793;2024-02-19 13:43:00+00:00
289.31;289.32;289.3;289.31;568;2024-02-19 13:44:00+00:00
289.31;289.31;289.27;289.27;508;2024-02-19 13:45:00+00:00
289.28;289.3;289.27;289.29;800;2024-02-19 13:46:00+00:00
289.28;289.29;289.25;289.29;1056;2024-02-19 13:47:00+00:00
289.28;289.28;289.25;289.25;3205;2024-02-19 13:48:00+00:00
289.26;289.26;289.22;289.25;2516;2024-02-19 13:49:00+00:00
289.24;289.25;289.2;289.21;9190;2024-02-19 13:50:00+00:00
289.21;289.29;289.2;289.29;950;2024-02-19 13:51:00+00:00
289.3;289.32;289.3;289.31;1244;2024-02-19 13:52:00+00:00
289.31;289.31;289.29;289.29;343;2024-02-19 13:53:00+00:00
289.29;289.29;289.22;289.23;274;2024-02-19 13:54:00+00:00
289.23;289.23;289.2;289.23;612;2024-02-19 13:55:00+00:00
289.22;289.27;289.21;289.22;1863;2024-02-19 13:56:00+00:00
289.23;289.23;289.22;289.22;164;2024-02-19 13:57:00+00:00
289.22;289.23;289.21;289.22;1358;2024-02-19 13:58:00+00:00
289.22;289.23;289.21;289.23;282;2024-02-19 13:59:00+00:00
289.23;289.24;289.22;289.24;267;2024-02-19 14:00:00+00:00
289.23;289.35;289.23;289.34;2592;2024-02-19 14:01:00+00:00
